 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://172.16.0.4:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#last_known_state:3
#cloud_ip:4
#cloud_name:5
#model:6
#cloud_hostname:7
#tenant:8
#netname:9
#host_name:10
#host_cloud_ip:11
#vmc_name:12
#vmc_cloud_ip:13
#role:14
#size:15
#imageid1:16
#ai:17
#ai_name:18
#type:19
#aidrs:20
#aidrs_name:21
#pattern:22
#utc_offset_delta:23
#comments:24
#mgt_001_provisioning_request_originated:25
#mgt_002_provisioning_request_sent:26
#mgt_003_provisioning_request_completed:27
#mgt_004_network_acessible:28
#mgt_005_file_transfer:29
#mgt_006_instance_preparation:30
#mgt_007_application_start:31
#mgt_101_capture_request_originated:32
#mgt_102_capture_request_sent:33
#mgt_103_capture_request_completed:34
#mgt_201_runstate_request_originated:35
#mgt_202_runstate_request_sent:36
#mgt_203_runstate_request_completed:37
#mgt_901_deprovisioning_request_originated:38
#mgt_902_deprovisioning_request_sent:39
#mgt_903_deprovisioning_request_completed:40
#mgt_999_provisioning_request_failed:41

uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
129D4F25-EC38-5C61-B116-FF219E744C42,vm_42,running with ip assigned,75.109.94.224,TESTCLOUD,sim,7B71ADD7-F7C5-50A7-9143-972556287680.simcloud.com,default,private,simhostb6,156.36.159.33,simzone_b,39.37.118.68,hadoopslave,platinum64,cb_speccloud_kmeans,1D63E806-235A-5A35-924C-03FD841E4821,ai_6,hadoop,none,none,none,-21600,NA,1139,0,1,1,0,1,255,NA,NA,NA,NA,NA,NA,1172,0,0,NA
1D966961-403E-5751-97DC-240032AC1A8F,vm_27,running with ip assigned,108.162.29.19,TESTCLOUD,sim,4FBBD2C8-EEFE-50F2-9141-2024C62C61BA.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_b,39.37.118.68,was,iron32,cb_daytrader,CA23D099-7677-5EFA-9919-B5E11033D1B0,ai_1,ibm_daytrader,none,none,none,-21600,NA,1051,1,1,1,0,1,483,NA,NA,NA,NA,NA,NA,1160,0,0,NA
40F4523A-A552-556E-8B63-8D69F5C14228,vm_46,running with ip assigned,13.59.245.242,TESTCLOUD,sim,B0B78EE1-964E-5FAC-9083-C8FAE8C2D351.simcloud.com,default,private,simhostb8,192.184.173.108,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,CDF07BCF-34BB-560B-AB0D-7EE77D1FB381,ai_7,ibm_daytrader,none,none,none,-21600,NA,1161,0,1,1,0,1,60,NA,NA,NA,NA,NA,NA,1170,0,0,NA
BBC2E343-D990-5A72-8E28-620E94279E0D,vm_45,running with ip assigned,225.162.24.143,TESTCLOUD,sim,DD1EFDF7-87D4-5817-A8FB-136843CC568B.simcloud.com,default,private,simhostd13,44.144.105.245,simzone_b,39.37.118.68,db2,platinum64,cb_daytrader,CDF07BCF-34BB-560B-AB0D-7EE77D1FB381,ai_7,ibm_daytrader,none,none,none,-21600,NA,1161,0,1,1,0,1,14,NA,NA,NA,NA,NA,NA,1170,0,0,NA
41F2CD8F-9C04-58E5-A969-6079BFCE9672,vm_29,running with ip assigned,58.73.88.131,TESTCLOUD,sim,B155FFF2-82B6-54AC-A447-48B9535DD936.simcloud.com,default,private,simhostc11,1.9.184.105,simzone_b,39.37.118.68,hadoopmaster,platinum64,cb_speccloud_kmeans,280E79DE-79DE-54A9-A1FB-38937A9DA306,ai_2,hadoop,none,none,none,-21600,NA,1058,1,1,1,0,1,352,1167,1,1,NA,NA,NA,1169,0,0,NA
F3573F07-5383-53ED-92F7-673FCEB76BE7,vm_44,running with ip assigned,83.163.30.35,TESTCLOUD,sim,0B7CBC1A-1AFB-5200-9BDF-9E483EB52B73.simcloud.com,default,private,simhostb14,135.34.33.41,simzone_a,254.199.171.61,was,iron32,cb_daytrader,CDF07BCF-34BB-560B-AB0D-7EE77D1FB381,ai_7,ibm_daytrader,none,none,none,-21600,NA,1161,0,1,1,0,1,211,1170,0,1,NA,NA,NA,1171,0,0,NA
96914A9C-B424-5A61-8654-2DE11E1794E3,vm_41,running with ip assigned,167.106.115.123,TESTCLOUD,sim,142F4B1C-9ADE-5E52-986E-BF2FD91BB9E8.simcloud.com,default,private,simhostb4,224.224.152.206,simzone_b,39.37.118.68,hadoopmaster,platinum64,cb_speccloud_kmeans,1D63E806-235A-5A35-924C-03FD841E4821,ai_6,hadoop,none,none,none,-21600,NA,1139,0,1,1,0,1,391,1172,1,1,NA,NA,NA,1174,0,0,NA
4FC6DEE0-FCC1-57C3-AD85-09058F8E577D,vm_43,running with ip assigned,8.204.10.233,TESTCLOUD,sim,47B8945B-6918-5413-A70A-1002C81BA299.simcloud.com,default,private,simhosta8,237.139.193.27,simzone_b,39.37.118.68,was,iron32,cb_daytrader,CA23D099-7677-5EFA-9919-B5E11033D1B0,none,ibm_daytrader,none,none,none,NA,NA,1157,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1197,1,0,NA
C28CDCE8-E905-51B8-A380-FBD2DF29299F,vm_26,running with ip assigned,88.229.151.201,TESTCLOUD,sim,237FCE39-CE90-5430-8765-6FE56D13A979.simcloud.com,default,private,simhostc4,35.116.185.130,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,CA23D099-7677-5EFA-9919-B5E11033D1B0,ai_1,ibm_daytrader,none,none,none,-21600,NA,1051,1,1,1,0,1,168,NA,NA,NA,NA,NA,NA,1197,1,0,NA
4C6E8FC8-926F-5ABC-8D63-00C5C1EEC008,vm_28,running with ip assigned,114.30.204.122,TESTCLOUD,sim,0115ECCD-F0F6-537A-BE25-94B2B4A6AE01.simcloud.com,default,private,simhosta9,207.16.126.200,simzone_a,254.199.171.61,db2,platinum64,cb_daytrader,CA23D099-7677-5EFA-9919-B5E11033D1B0,ai_1,ibm_daytrader,none,none,none,-21600,NA,1051,1,1,1,0,1,368,1197,1,1,NA,NA,NA,1199,0,0,NA
8489133E-BEC4-5ED7-87C6-2BF9DEB6F114,vm_47,running with ip assigned,51.111.138.57,TESTCLOUD,sim,ED499239-2E6E-564D-8A39-029277828734.simcloud.com,default,private,simhosta2,188.27.36.135,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,B48A8E05-0745-585E-9EAE-5D207EAC4256,ai_8,ibm_daytrader,none,none,none,-21600,NA,1222,1,1,1,0,1,359,NA,NA,NA,NA,NA,NA,1363,1,0,NA
651B2D3F-FA96-5D05-93AB-18A1E0D563DA,vm_48,running with ip assigned,38.72.165.113,TESTCLOUD,sim,9DCEF6D7-CB8A-5286-AAB2-714E155A3CAE.simcloud.com,default,private,simhostb12,33.40.199.64,simzone_a,254.199.171.61,was,iron32,cb_daytrader,B48A8E05-0745-585E-9EAE-5D207EAC4256,ai_8,ibm_daytrader,none,none,none,-21600,NA,1222,1,1,1,0,1,119,NA,NA,NA,NA,NA,NA,1363,1,0,NA
8EEBA376-41DE-5E9D-A40B-AFF7F7EF0D85,vm_50,running with ip assigned,221.10.186.73,TESTCLOUD,sim,BB01CB8B-A934-5B1D-BE72-194793B1E9E8.simcloud.com,default,private,simhostb3,38.119.84.15,simzone_b,39.37.118.68,was,iron32,cb_daytrader,B48A8E05-0745-585E-9EAE-5D207EAC4256,ai_8,ibm_daytrader,none,none,none,-21600,NA,1222,1,1,1,0,1,377,NA,NA,NA,NA,NA,NA,1363,1,0,NA
C807F952-676B-5537-AA9A-A872C7F056D3,vm_49,running with ip assigned,5.165.189.90,TESTCLOUD,sim,AE770002-0465-57F5-AAA0-1543C38E36F3.simcloud.com,default,private,simhosta13,7.120.131.77,simzone_a,254.199.171.61,db2,gold32,cb_daytrader,B48A8E05-0745-585E-9EAE-5D207EAC4256,ai_8,ibm_daytrader,none,none,none,-21600,NA,1222,1,1,1,0,1,35,NA,NA,NA,NA,NA,NA,1363,1,0,NA
87612CD9-AE5A-587E-8B56-C0D3422CC526,vm_53,running with ip assigned,134.138.159.186,TESTCLOUD,sim,94E978A9-E7AF-5AB7-9404-83A2A8957FF5.simcloud.com,default,private,simhostc5,195.24.178.154,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,12C2B91F-493E-5D4D-8259-C778090F7EB5,ai_9,ibm_daytrader,none,none,none,-21600,NA,1230,0,1,1,0,1,74,NA,NA,NA,NA,NA,NA,1429,1,0,NA
6AAFD88A-515F-5664-8B51-B8654F47C8CC,vm_52,running with ip assigned,118.18.151.154,TESTCLOUD,sim,1AB56039-A236-5BA6-A44D-919E05657046.simcloud.com,default,private,simhostc8,59.12.232.23,simzone_a,254.199.171.61,was,iron32,cb_daytrader,12C2B91F-493E-5D4D-8259-C778090F7EB5,ai_9,ibm_daytrader,none,none,none,-21600,NA,1230,0,1,1,0,1,228,NA,NA,NA,NA,NA,NA,1429,1,0,NA
4320411B-88F1-5539-9795-84A7D5B2131E,vm_54,running with ip assigned,51.100.53.139,TESTCLOUD,sim,CFB6E68E-F25F-5BDA-8294-8919C55299ED.simcloud.com,default,private,simhostb3,38.119.84.15,simzone_a,254.199.171.61,db2,platinum64,cb_daytrader,12C2B91F-493E-5D4D-8259-C778090F7EB5,ai_9,ibm_daytrader,none,none,none,-21600,NA,1230,0,1,1,0,1,397,NA,NA,NA,NA,NA,NA,1429,1,0,NA
031C2C65-8A10-5669-9A4C-2EA0C3E04D13,vm_55,running with ip assigned,85.209.178.18,TESTCLOUD,sim,3BD85FB1-A41B-5EB5-ADD4-13C30C4485E9.simcloud.com,default,private,simhosta13,7.120.131.77,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,69D2013B-B330-51F5-8723-683BE273FAC6,ai_10,ibm_daytrader,none,none,none,-21600,NA,1236,0,1,1,0,1,44,NA,NA,NA,NA,NA,NA,1338,0,0,NA
A98B53CE-72FF-5F1D-B509-BEFD046583A6,vm_56,running with ip assigned,121.28.91.234,TESTCLOUD,sim,1C62A4FB-B53E-5284-A19C-622D138714EF.simcloud.com,default,private,simhostc14,120.49.139.216,simzone_c,44.53.82.25,was,iron32,cb_daytrader,69D2013B-B330-51F5-8723-683BE273FAC6,ai_10,ibm_daytrader,none,none,none,-21600,NA,1236,0,1,1,0,1,174,NA,NA,NA,NA,NA,NA,1338,0,0,NA
D68C5BC4-2715-5D9D-A959-307139D5F534,vm_58,running with ip assigned,154.122.185.220,TESTCLOUD,sim,AB1131F7-C274-5A2D-BBDC-3E75CB6929B1.simcloud.com,default,private,simhostd0,67.219.126.154,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,3848381E-5461-53C1-82D2-C7C1459264BD,ai_11,ibm_daytrader,none,none,none,-21600,NA,1243,0,1,1,0,1,479,NA,NA,NA,NA,NA,NA,1434,0,0,NA
82AE491D-3A26-59CC-B288-457B73F02180,vm_60,running with ip assigned,198.73.113.128,TESTCLOUD,sim,580ED292-516F-55F5-9774-47AA1EC5DECF.simcloud.com,default,private,simhosta14,108.39.243.170,simzone_b,39.37.118.68,was,iron32,cb_daytrader,3848381E-5461-53C1-82D2-C7C1459264BD,ai_11,ibm_daytrader,none,none,none,-21600,NA,1243,0,1,1,0,1,324,NA,NA,NA,NA,NA,NA,1434,0,0,NA
F2B5E8F6-1060-5C71-84A3-3CEB44F47A7C,vm_59,running with ip assigned,217.100.140.20,TESTCLOUD,sim,BBD15A96-407E-5849-B2D7-1CE5217758E2.simcloud.com,default,private,simhostc11,1.9.184.105,simzone_b,39.37.118.68,db2,platinum64,cb_daytrader,3848381E-5461-53C1-82D2-C7C1459264BD,ai_11,ibm_daytrader,none,none,none,-21600,NA,1243,0,1,1,0,1,145,NA,NA,NA,NA,NA,NA,1434,0,0,NA
12F6093A-D1C8-5C5D-8D7E-450AED2C8FDC,vm_62,running with ip assigned,3.150.12.56,TESTCLOUD,sim,14212908-ED55-5672-BC75-EF33EE3A0BE6.simcloud.com,default,private,simhosta11,13.181.11.180,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,06764884-DE53-5F91-B676-DCD6106F38FE,ai_12,ibm_daytrader,none,none,none,-21600,NA,1249,1,1,1,0,1,337,NA,NA,NA,NA,NA,NA,1309,0,0,NA
CF86FD30-2694-5FE4-8F0E-317D40D1F684,vm_61,running with ip assigned,14.8.125.237,TESTCLOUD,sim,0EA893F0-10D2-561B-BD5F-D9B305D94D84.simcloud.com,default,private,simhosta10,17.248.127.141,simzone_c,44.53.82.25,lb,iron32,cb_daytrader,06764884-DE53-5F91-B676-DCD6106F38FE,ai_12,ibm_daytrader,none,none,none,-21600,NA,1249,1,1,1,0,1,70,NA,NA,NA,NA,NA,NA,1309,0,0,NA
946B97E0-1CAB-5759-BF9E-B60297F4643E,vm_63,running with ip assigned,126.38.32.30,TESTCLOUD,sim,A5AA2AD8-3738-56EF-B677-5B9790D8DD57.simcloud.com,default,private,simhostb11,93.103.250.198,simzone_b,39.37.118.68,was,iron32,cb_daytrader,06764884-DE53-5F91-B676-DCD6106F38FE,ai_12,ibm_daytrader,none,none,none,-21600,NA,1249,1,1,1,0,1,320,NA,NA,NA,NA,NA,NA,1309,0,0,NA
DEE1C0CD-7D07-5C86-A167-75F7821EC466,vm_64,running with ip assigned,69.47.213.42,TESTCLOUD,sim,D63A57F0-2008-5DA1-8A91-E3232475F6A8.simcloud.com,default,private,simhosta5,182.68.209.103,simzone_a,254.199.171.61,was,iron32,cb_daytrader,06764884-DE53-5F91-B676-DCD6106F38FE,ai_12,ibm_daytrader,none,none,none,-21600,NA,1249,1,1,1,0,1,385,NA,NA,NA,NA,NA,NA,1309,0,0,NA
3BD2A575-21CD-5D0B-A5C0-1320F34246E0,vm_65,running with ip assigned,94.139.172.71,TESTCLOUD,sim,3A396FC4-62EB-565A-B864-D3A81C9343B1.simcloud.com,default,private,simhostc12,238.209.38.139,simzone_b,39.37.118.68,db2,gold32,cb_daytrader,06764884-DE53-5F91-B676-DCD6106F38FE,ai_12,ibm_daytrader,none,none,none,-21600,NA,1249,1,1,1,0,1,387,NA,NA,NA,NA,NA,NA,1309,0,0,NA
217AD1CF-721D-5C9B-8747-DCC4758FDD6F,vm_66,running with ip assigned,13.96.168.237,TESTCLOUD,sim,337B8C33-AA84-57C0-A924-0D63FD6394FA.simcloud.com,default,private,simhostc13,238.57.10.126,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,C1469923-D9E5-53CA-84BF-872455E9D5D8,ai_13,ibm_daytrader,none,none,none,-21600,NA,1257,0,2,1,0,1,87,NA,NA,NA,NA,NA,NA,1311,1,0,NA
70FA178B-ABA4-58A3-95B8-A317F828A5F0,vm_67,running with ip assigned,223.92.62.133,TESTCLOUD,sim,2EFDD223-DBEB-5603-9401-DA63FAFA921F.simcloud.com,default,private,simhosta3,8.29.158.78,simzone_a,254.199.171.61,lb,iron32,cb_daytrader,C1469923-D9E5-53CA-84BF-872455E9D5D8,ai_13,ibm_daytrader,none,none,none,-21600,NA,1257,0,2,1,0,1,208,NA,NA,NA,NA,NA,NA,1311,1,0,NA
CFAFCD3F-E6C9-516A-A585-10ACAD8E8D0A,vm_68,running with ip assigned,166.45.39.18,TESTCLOUD,sim,964F9907-B166-5FD5-ABAB-45C8A2555287.simcloud.com,default,private,simhostb14,135.34.33.41,simzone_c,44.53.82.25,was,iron32,cb_daytrader,C1469923-D9E5-53CA-84BF-872455E9D5D8,ai_13,ibm_daytrader,none,none,none,-21600,NA,1257,0,2,1,0,1,294,NA,NA,NA,NA,NA,NA,1311,1,0,NA
5C9C5E85-52A7-550E-BAD2-C473FFEE074A,vm_69,running with ip assigned,175.28.52.236,TESTCLOUD,sim,A7BBE1F2-9A02-5568-A8F1-042BD299C89C.simcloud.com,default,private,simhosta5,182.68.209.103,simzone_b,39.37.118.68,was,iron32,cb_daytrader,C1469923-D9E5-53CA-84BF-872455E9D5D8,ai_13,ibm_daytrader,none,none,none,-21600,NA,1257,0,2,1,0,1,176,NA,NA,NA,NA,NA,NA,1311,1,0,NA
B1B9DFFD-28B4-563C-82BA-207BFC7E2CD4,vm_70,running with ip assigned,226.225.247.55,TESTCLOUD,sim,312774D6-C88C-5CEB-893F-08D0DC420C83.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_b,39.37.118.68,db2,gold32,cb_daytrader,C1469923-D9E5-53CA-84BF-872455E9D5D8,ai_13,ibm_daytrader,none,none,none,-21600,NA,1257,0,2,1,0,1,97,NA,NA,NA,NA,NA,NA,1311,1,0,NA
883777D4-23D8-5E00-8C6E-3B6FE0A865D2,vm_71,running with ip assigned,60.236.188.43,TESTCLOUD,sim,11643B02-613A-57EC-B6E7-4052B2E42E30.simcloud.com,default,private,simhostd13,44.144.105.245,simzone_d,137.7.29.133,netclient,iron32,cb_netperf,FB25FD43-608D-5757-96B6-B69D340C9B0F,ai_14,netperf,none,none,none,-21600,NA,1265,0,1,1,0,1,119,NA,NA,NA,NA,NA,NA,1434,1,0,NA
0043C486-D157-5F71-8C8F-4BED527A8A39,vm_72,running with ip assigned,226.165.20.7,TESTCLOUD,sim,84B8F9B9-7E1F-524F-9D0D-A78D8C56A89A.simcloud.com,default,private,simhostb6,156.36.159.33,simzone_c,44.53.82.25,netserver,iron32,cb_netperf,FB25FD43-608D-5757-96B6-B69D340C9B0F,ai_14,netperf,none,none,none,-21600,NA,1265,0,1,1,0,1,275,NA,NA,NA,NA,NA,NA,1434,1,0,NA
D5404914-DAEF-5458-B3D3-2E1C942C4CB1,vm_73,running with ip assigned,202.175.221.93,TESTCLOUD,sim,A9F1DB5A-C254-596E-8897-8428CB2B53AC.simcloud.com,default,private,simhostb1,140.72.204.113,simzone_d,137.7.29.133,netclient,iron32,cb_netperf,02762095-2332-529F-9BF6-038963923593,ai_15,netperf,none,none,none,-21600,NA,1267,0,1,1,0,1,249,NA,NA,NA,NA,NA,NA,1434,1,0,NA
8590CBE2-1DD0-5224-A9C2-769D53B5348D,vm_74,running with ip assigned,172.220.226.33,TESTCLOUD,sim,24C2817E-C58B-5065-BABD-16E320957C05.simcloud.com,default,private,simhosta14,108.39.243.170,simzone_b,39.37.118.68,netserver,iron32,cb_netperf,02762095-2332-529F-9BF6-038963923593,ai_15,netperf,none,none,none,-21600,NA,1267,0,1,2,0,1,241,NA,NA,NA,NA,NA,NA,1434,1,0,NA
36734E2B-CA0D-523F-858F-34D5ECFC9A9C,vm_75,running with ip assigned,11.40.170.178,TESTCLOUD,sim,702B8AB4-BAE8-54BF-84D5-1548E8215C7E.simcloud.com,default,private,simhostc10,20.242.247.240,simzone_d,137.7.29.133,netclient,iron32,cb_netperf,8B6E330D-ABC8-5AC1-9F2F-7BE8CB3EBD57,ai_16,netperf,none,none,none,-21600,NA,1269,1,1,1,0,1,62,NA,NA,NA,NA,NA,NA,1434,1,0,NA
3CFC3FD9-4718-5811-9CEE-86D3BD3C13CE,vm_76,running with ip assigned,235.22.199.121,TESTCLOUD,sim,2528A549-A50B-526F-9B00-09516154A720.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_a,254.199.171.61,netserver,iron32,cb_netperf,8B6E330D-ABC8-5AC1-9F2F-7BE8CB3EBD57,ai_16,netperf,none,none,none,-21600,NA,1269,1,1,1,0,1,362,NA,NA,NA,NA,NA,NA,1434,1,0,NA
91F14141-C3E9-5A27-90A0-6CC55D15B404,vm_77,running with ip assigned,32.159.167.57,TESTCLOUD,sim,9B249769-DF41-5D81-A65E-13BB1DB0EEC7.simcloud.com,default,private,simhosta12,7.4.77.140,simzone_d,137.7.29.133,netclient,iron32,cb_netperf,D8E11067-DB15-501D-8215-09143E2CFF77,ai_17,netperf,none,none,none,-21600,NA,1272,0,1,1,0,1,358,NA,NA,NA,NA,NA,NA,1438,0,0,NA
745CD765-4520-5B54-B0E5-5DE41501C7B6,vm_78,running with ip assigned,65.249.251.84,TESTCLOUD,sim,49241729-71F8-5BBA-82B9-F654032C84E2.simcloud.com,default,private,simhostc7,89.110.247.137,simzone_c,44.53.82.25,netserver,iron32,cb_netperf,D8E11067-DB15-501D-8215-09143E2CFF77,ai_17,netperf,none,none,none,-21600,NA,1272,0,1,1,0,1,475,NA,NA,NA,NA,NA,NA,1438,1,0,NA
B1284460-4890-573E-B97C-E129353278ED,vm_81,running with ip assigned,207.188.171.37,TESTCLOUD,sim,5693ECD0-F58A-50D6-8F0B-988A5FBDE60A.simcloud.com,default,private,simhostc0,160.172.201.144,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,1401409F-4D49-5078-A27F-36448A8C1514,ai_18,ibm_daytrader,none,none,none,-21600,NA,1278,0,1,1,0,1,259,NA,NA,NA,NA,NA,NA,1430,0,0,NA
F2E07972-CCA5-5B8A-B83D-01F62C51695E,vm_79,running with ip assigned,170.38.222.104,TESTCLOUD,sim,64557C50-9364-5D8E-BDBE-D59BD39C5D69.simcloud.com,default,private,simhostd12,114.100.115.213,simzone_a,254.199.171.61,lb,iron32,cb_daytrader,1401409F-4D49-5078-A27F-36448A8C1514,ai_18,ibm_daytrader,none,none,none,-21600,NA,1278,0,1,1,0,1,397,NA,NA,NA,NA,NA,NA,1430,0,0,NA
8E72324A-EB13-51CE-9489-8639ED01547E,vm_80,running with ip assigned,217.202.108.206,TESTCLOUD,sim,8AD66205-434A-5876-B704-5B4EF8607870.simcloud.com,default,private,simhostd8,200.75.87.63,simzone_b,39.37.118.68,was,iron32,cb_daytrader,1401409F-4D49-5078-A27F-36448A8C1514,ai_18,ibm_daytrader,none,none,none,-21600,NA,1278,0,1,1,0,1,287,NA,NA,NA,NA,NA,NA,1433,1,0,NA
9506315A-3A6A-5C82-B709-A0896ED1A43D,vm_83,running with ip assigned,251.184.53.20,TESTCLOUD,sim,02EE020E-F038-5FA3-9EF8-28E15E85E14B.simcloud.com,default,private,simhostc4,35.116.185.130,simzone_b,39.37.118.68,was,iron32,cb_daytrader,1401409F-4D49-5078-A27F-36448A8C1514,ai_18,ibm_daytrader,none,none,none,-21600,NA,1278,0,1,1,0,1,497,NA,NA,NA,NA,NA,NA,1433,1,0,NA
DE2A6DC5-BFE5-5A8B-9CAE-22A76FCC4AAB,vm_82,running with ip assigned,231.53.160.73,TESTCLOUD,sim,99C5CF6E-9BEB-5093-855B-7D9B8FB6F595.simcloud.com,default,private,simhostb12,33.40.199.64,simzone_a,254.199.171.61,db2,gold32,cb_daytrader,1401409F-4D49-5078-A27F-36448A8C1514,ai_18,ibm_daytrader,none,none,none,-21600,NA,1278,0,1,1,0,1,293,NA,NA,NA,NA,NA,NA,1433,1,0,NA
4F50D9F4-D820-57E4-A70C-5F09BAE5F3FA,vm_84,running with ip assigned,215.95.204.113,TESTCLOUD,sim,D52C4707-710C-5CF1-996D-4117D99519CA.simcloud.com,default,private,simhostb4,224.224.152.206,simzone_d,137.7.29.133,client_tradelite,micro32,cb_tradelite,48072647-2BB3-5580-A212-2562CDD771F3,ai_19,ibmderby_tradelite,none,none,none,-21600,NA,1286,0,1,1,0,1,102,NA,NA,NA,NA,NA,NA,1430,0,0,NA
6832DA9D-519C-585A-95F6-E31DC09B6785,vm_85,running with ip assigned,109.143.41.14,TESTCLOUD,sim,2F045B59-BE01-556A-9659-BD9073277EF9.simcloud.com,default,private,simhosta12,7.4.77.140,simzone_b,39.37.118.68,was,iron32,cb_daytrader,48072647-2BB3-5580-A212-2562CDD771F3,ai_19,ibmderby_tradelite,none,none,none,-21600,NA,1286,0,1,1,0,1,15,NA,NA,NA,NA,NA,NA,1430,0,0,NA
144460D5-4CD4-506C-8D33-F1C4A7D109E6,vm_86,running with ip assigned,2.212.165.255,TESTCLOUD,sim,A11450A1-B9A6-5A59-871E-E0EF0A64C5F2.simcloud.com,default,private,simhosta5,182.68.209.103,simzone_c,44.53.82.25,fen_hpc,bronze32,cb_hpc,A0623B90-34D9-58B7-B348-436409D9EB1E,ai_20,hpcc,none,none,none,-21600,NA,1291,1,1,1,0,1,41,NA,NA,NA,NA,NA,NA,1429,1,0,NA
CF598F13-4A86-56B6-BC4F-1E84CF4B5804,vm_88,running with ip assigned,208.218.6.106,TESTCLOUD,sim,6223C019-C70D-5D6F-99D5-CE960C5F2C11.simcloud.com,default,private,simhosta0,3.74.55.223,simzone_b,39.37.118.68,cn_hpc,bronze32,cb_hpc,A0623B90-34D9-58B7-B348-436409D9EB1E,ai_20,hpcc,none,none,none,-21600,NA,1291,1,1,1,0,1,294,NA,NA,NA,NA,NA,NA,1429,1,0,NA
F0E438E3-BE4D-5C7C-9D89-992C87B57AB4,vm_87,running with ip assigned,58.130.139.250,TESTCLOUD,sim,68DA77A3-FE36-5F0B-9909-4226E8542158.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_b,39.37.118.68,cn_hpc,bronze32,cb_hpc,A0623B90-34D9-58B7-B348-436409D9EB1E,ai_20,hpcc,none,none,none,-21600,NA,1291,1,1,1,0,1,302,NA,NA,NA,NA,NA,NA,1429,1,0,NA
ECDE9C1F-2E8B-5C71-B999-C73E532D2030,vm_89,running with ip assigned,93.77.153.97,TESTCLOUD,sim,B1B832FB-5E3F-5CD6-AB87-C324D9213874.simcloud.com,default,private,simhostc10,20.242.247.240,simzone_c,44.53.82.25,cn_hpc,bronze32,cb_hpc,A0623B90-34D9-58B7-B348-436409D9EB1E,ai_20,hpcc,none,none,none,-21600,NA,1292,0,1,1,0,1,489,NA,NA,NA,NA,NA,NA,1429,1,0,NA
4BC48519-8A41-5E7D-8702-33B0FED632F7,vm_90,running with ip assigned,126.81.174.167,TESTCLOUD,sim,BA1222C8-9B82-5956-A074-8838A247326D.simcloud.com,default,private,simhostc7,89.110.247.137,simzone_a,254.199.171.61,coremark,iron32,cb_netperf,92F28A12-4E6F-5EC8-8D34-0BC14236FC3D,ai_21,coremark,none,none,none,-21600,NA,1298,0,1,2,0,1,481,NA,NA,NA,NA,NA,NA,1433,1,0,NA
DDE1F60B-B23D-58AC-A316-B7D241674004,vm_91,running with ip assigned,22.77.25.89,TESTCLOUD,sim,270EEC93-2898-5A23-9556-47589E3C85FD.simcloud.com,default,private,simhostd10,163.155.238.212,simzone_b,39.37.118.68,filebench,iron32,cb_filebench,BB5FDD43-2C8C-5C80-AA9A-F2D93CBE3F6C,ai_22,filebench,none,none,none,-21600,NA,1304,0,1,1,0,1,372,NA,NA,NA,NA,NA,NA,1318,0,0,NA
