 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
1131F667-D77D-5085-95FB-DF9D225064B9,vm_40,generic post-boot script executed,139.211.82.124,TESTCLOUD,sim,319481DB-4B25-5D3F-A766-261A4E1C416C.simcloud.com,default,private,simhostc1,158.151.233.111,simzone_c,218.76.208.236,netserver,iron32,cb_netperf,F52B9735-2EB0-5198-A35F-8726AE289A8C,ai_5,netperf,none,none,none,-18000,False, ,1471276514,1174,1,1,1,0,1,96,NA,NA,NA,NA,NA,NA,1496,1,0,NA
FEF0576F-89DD-5E56-8249-CEEBF0F2A71B,vm_41,generic post-boot script executed,228.223.60.119,TESTCLOUD,sim,89619C1A-AF44-5667-82FD-704FAA898BB4.simcloud.com,default,private,simhostb9,151.89.199.122,simzone_c,218.76.208.236,hadoopmaster,platinum64,cb_speccloud_kmeans,A00DA71F-CBB7-56F2-8B89-83F4FB6BD9B1,ai_6,hadoop,none,none,none,-18000,False, ,1471276522,1182,0,1,1,0,1,361,1218,1,1,NA,NA,NA,1220,0,0,NA
F4A1A2C4-12BF-5335-9B22-90AA99AACC61,vm_42,generic post-boot script executed,162.87.67.34,TESTCLOUD,sim,FACAEEC5-AF9F-542E-9774-F4EFB754B21D.simcloud.com,default,private,simhosta8,129.7.130.117,simzone_a,78.238.227.45,hadoopslave,platinum64,cb_speccloud_kmeans,A00DA71F-CBB7-56F2-8B89-83F4FB6BD9B1,ai_6,hadoop,none,none,none,-18000,False, ,1471276522,1182,0,1,1,0,1,28,NA,NA,NA,NA,NA,NA,1218,0,0,NA
5D3A8987-51D9-545C-9CCF-E5FDB3EC0AAE,vm_45,generic post-boot script executed,175.81.154.217,TESTCLOUD,sim,C7C8CB31-4D7C-5B61-B0A8-30739EA7EDD7.simcloud.com,default,private,simhostc1,158.151.233.111,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,6482286E-EF0D-5AC3-849B-C1F934B170F6,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471276543,1203,0,1,1,0,1,63,NA,NA,NA,NA,NA,NA,1215,0,0,NA
95CE0B0B-4A32-5BAB-AECF-AF7B790C113D,vm_44,generic post-boot script executed,8.170.192.27,TESTCLOUD,sim,7F7D691A-8293-5417-984B-1FE8782272BB.simcloud.com,default,private,simhostb4,190.172.165.175,simzone_b,149.253.27.196,was,iron32,cb_daytrader,6482286E-EF0D-5AC3-849B-C1F934B170F6,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471276543,1203,0,1,1,0,1,172,NA,NA,NA,NA,NA,NA,1215,0,0,NA
D088126B-EF0D-5F37-B44C-6FD8FC3BBD9B,vm_46,generic post-boot script executed,227.22.60.178,TESTCLOUD,sim,A95DD643-94B9-500B-B144-ED31B49DCF4B.simcloud.com,default,private,simhostc2,184.216.105.128,simzone_a,78.238.227.45,db2,platinum64,cb_daytrader,6482286E-EF0D-5AC3-849B-C1F934B170F6,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471276543,1203,0,1,1,0,1,32,1215,0,1,NA,NA,NA,1216,0,0,NA
C3C1B636-8E62-5143-A2F7-E19E9ABC3A0B,vm_43,generic post-boot script executed,90.236.172.215,TESTCLOUD,sim,536A6D57-F696-5D68-8EDA-02E9E452612F.simcloud.com,default,private,simhostb13,128.27.18.21,simzone_c,218.76.208.236,was,iron32,cb_daytrader,9E2ECB82-29AC-5EBB-B97B-C1A8B915BF16,none,ibm_daytrader,none,none,none,NA,False, ,1471276538,1198,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1243,0,0,NA
6CF25E57-A0F3-58DF-A738-F86CAD61E8A2,vm_47,generic post-boot script executed,215.182.35.41,TESTCLOUD,sim,05E9F0C4-DAFB-56C5-BD4F-6DA9A77D6F94.simcloud.com,default,private,simhostc7,98.93.86.232,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,479F4FC5-47F3-53CF-AB3D-8562DE47451B,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471276607,1267,1,1,1,0,1,355,NA,NA,NA,NA,NA,NA,1492,0,0,NA
2833324E-FD28-53DC-9FD8-F045D5443999,vm_50,generic post-boot script executed,144.198.10.182,TESTCLOUD,sim,8CDBDF8E-9887-5699-88BA-92FA67589554.simcloud.com,default,private,simhosta9,61.112.148.4,simzone_a,78.238.227.45,lb,iron32,cb_daytrader,479F4FC5-47F3-53CF-AB3D-8562DE47451B,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471276607,1267,1,1,1,0,1,454,NA,NA,NA,NA,NA,NA,1492,0,0,NA
753D86FB-5837-52BC-9EA5-DC976A8A566A,vm_48,generic post-boot script executed,2.241.139.104,TESTCLOUD,sim,648BDB28-B47A-5FCB-836F-F837FD21FB06.simcloud.com,default,private,simhostd2,118.196.241.87,simzone_c,218.76.208.236,was,iron32,cb_daytrader,479F4FC5-47F3-53CF-AB3D-8562DE47451B,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471276607,1267,1,1,1,0,1,92,NA,NA,NA,NA,NA,NA,1492,0,0,NA
707F762E-A2B7-517C-8548-3D7FEF37098F,vm_51,generic post-boot script executed,32.194.251.113,TESTCLOUD,sim,3A2C44F5-F022-5922-8044-323C9A53780C.simcloud.com,default,private,simhosta4,81.110.124.92,simzone_b,149.253.27.196,was,iron32,cb_daytrader,479F4FC5-47F3-53CF-AB3D-8562DE47451B,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471276607,1267,1,1,1,0,1,431,NA,NA,NA,NA,NA,NA,1492,0,0,NA
265E67B5-8956-5647-A7CE-039AFFBFC8B2,vm_49,generic post-boot script executed,67.248.130.84,TESTCLOUD,sim,7239D9A7-D6F7-5334-93EF-1DC3259093E3.simcloud.com,default,private,simhostb11,48.10.88.217,simzone_b,149.253.27.196,db2,gold32,cb_daytrader,479F4FC5-47F3-53CF-AB3D-8562DE47451B,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471276607,1267,1,1,1,0,1,229,NA,NA,NA,NA,NA,NA,1492,0,0,NA
C3561F59-2BD0-59F3-A6D0-454F911A625C,vm_52,generic post-boot script executed,84.21.152.217,TESTCLOUD,sim,4A894F73-62D0-586D-9BD2-D00118EE04FB.simcloud.com,default,private,simhostd13,14.168.157.60,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,C2FD9A64-6BAB-5C67-9CE1-84FADF4C496F,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471276615,1275,0,1,1,0,1,129,NA,NA,NA,NA,NA,NA,1492,0,1,NA
FFFD82D9-F581-52DB-808F-3B2860902658,vm_54,generic post-boot script executed,7.253.161.254,TESTCLOUD,sim,ED156EA1-B2EF-5DB5-9F78-A8013A3D3BE3.simcloud.com,default,private,simhosta14,244.228.252.121,simzone_c,218.76.208.236,was,iron32,cb_daytrader,C2FD9A64-6BAB-5C67-9CE1-84FADF4C496F,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471276615,1275,0,1,1,0,1,195,NA,NA,NA,NA,NA,NA,1492,0,1,NA
9C716673-FDCE-567E-934F-033C6C32F603,vm_53,generic post-boot script executed,181.166.211.95,TESTCLOUD,sim,6E175004-81F0-5066-9621-A435257BF2C0.simcloud.com,default,private,simhosta3,162.214.242.160,simzone_a,78.238.227.45,db2,platinum64,cb_daytrader,C2FD9A64-6BAB-5C67-9CE1-84FADF4C496F,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471276615,1275,0,1,1,0,1,119,NA,NA,NA,NA,NA,NA,1492,1,0,NA
AC6BC7C8-FF41-5A69-9E2C-9DAD28DC3984,vm_55,generic post-boot script executed,121.79.244.86,TESTCLOUD,sim,F9837D59-1C29-5F42-87D0-96A60E1B2446.simcloud.com,default,private,simhostc13,131.133.166.62,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,478DFC2A-BF52-57DF-9CE2-25E94DDE52DF,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471276621,1281,1,1,1,0,1,29,NA,NA,NA,NA,NA,NA,1387,0,0,NA
194EF0FC-3BFE-5773-955E-4C5815CD749D,vm_56,generic post-boot script executed,248.182.30.193,TESTCLOUD,sim,5275AD2F-646E-5CB3-9411-E3B80BC180D2.simcloud.com,default,private,simhostb8,44.13.61.121,simzone_b,149.253.27.196,was,iron32,cb_daytrader,478DFC2A-BF52-57DF-9CE2-25E94DDE52DF,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471276621,1281,1,1,1,0,1,191,NA,NA,NA,NA,NA,NA,1387,0,0,NA
B2BFFCD9-AB4F-5D59-8034-D0BED2801E49,vm_57,generic post-boot script executed,166.235.150.100,TESTCLOUD,sim,472A73F0-17B9-5920-B608-5788F4C00BE3.simcloud.com,default,private,simhosta10,12.170.134.251,simzone_c,218.76.208.236,db2,platinum64,cb_daytrader,478DFC2A-BF52-57DF-9CE2-25E94DDE52DF,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471276621,1281,1,1,1,0,1,76,1387,0,1,NA,NA,NA,1388,0,0,NA
4CE0E6BD-00E0-525B-8E95-D64899CE1BA8,vm_58,generic post-boot script executed,233.9.107.250,TESTCLOUD,sim,380B6DB2-2C78-5B69-A468-99B3ED2F259B.simcloud.com,default,private,simhostb12,66.58.213.211,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,CEEFE949-2F57-5D0B-BF78-B201F2266A19,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471276628,1288,1,1,1,0,1,465,NA,NA,NA,NA,NA,NA,1492,0,0,NA
2DB8B120-1004-59BA-B707-052851E32AC1,vm_60,generic post-boot script executed,240.149.20.23,TESTCLOUD,sim,8D1E6ACF-0578-53ED-83C4-183EE28F860A.simcloud.com,default,private,simhostc9,164.56.207.136,simzone_c,218.76.208.236,was,iron32,cb_daytrader,CEEFE949-2F57-5D0B-BF78-B201F2266A19,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471276628,1288,1,1,1,0,1,377,NA,NA,NA,NA,NA,NA,1492,0,0,NA
DE794E79-5365-5D65-8EF8-10D24F182899,vm_59,generic post-boot script executed,68.43.80.187,TESTCLOUD,sim,75FFD9B6-2BCD-505E-AC31-996F7BE8678D.simcloud.com,default,private,simhostb3,112.26.154.175,simzone_b,149.253.27.196,db2,platinum64,cb_daytrader,CEEFE949-2F57-5D0B-BF78-B201F2266A19,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471276628,1288,1,1,1,0,1,407,NA,NA,NA,NA,NA,NA,1492,0,0,NA
9986B625-717D-5716-98A3-C03EBC73EF0F,vm_61,generic post-boot script executed,190.230.3.58,TESTCLOUD,sim,0EBC3E5D-2706-5C09-95F2-8866586C7790.simcloud.com,default,private,simhosta11,191.18.168.87,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,EB7DA20B-73D2-5098-AF12-D9A40A34381E,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471276635,1295,1,1,1,0,1,44,NA,NA,NA,NA,NA,NA,1358,0,0,NA
AFB548E8-4158-5178-B3F2-C0CA79B5E227,vm_62,generic post-boot script executed,136.201.117.62,TESTCLOUD,sim,32DBE471-610E-52AD-B3E3-7495269DDFD2.simcloud.com,default,private,simhostb7,115.225.204.56,simzone_a,78.238.227.45,lb,iron32,cb_daytrader,EB7DA20B-73D2-5098-AF12-D9A40A34381E,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471276635,1295,1,1,1,0,1,67,NA,NA,NA,NA,NA,NA,1358,0,0,NA
E53B07EA-2C56-5A56-B6E7-83165824DACF,vm_64,generic post-boot script executed,116.101.166.106,TESTCLOUD,sim,3A61341B-9EF8-57C4-9E27-8CDD6761F2FE.simcloud.com,default,private,simhostd7,165.39.145.121,simzone_b,149.253.27.196,was,iron32,cb_daytrader,EB7DA20B-73D2-5098-AF12-D9A40A34381E,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471276635,1295,1,1,1,0,1,175,NA,NA,NA,NA,NA,NA,1358,0,0,NA
2A9E4E2F-0301-56C8-9A58-9736A48D6E11,vm_63,generic post-boot script executed,21.195.83.79,TESTCLOUD,sim,16A21755-A7DE-5635-BF29-419E696D6FB7.simcloud.com,default,private,simhostb3,112.26.154.175,simzone_b,149.253.27.196,was,iron32,cb_daytrader,EB7DA20B-73D2-5098-AF12-D9A40A34381E,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471276635,1295,1,1,1,0,1,168,NA,NA,NA,NA,NA,NA,1358,0,0,NA
F2481508-C954-5B85-BB54-C4E4F7995FCF,vm_65,generic post-boot script executed,232.253.106.223,TESTCLOUD,sim,9F951F36-7C2E-5F6D-9E47-82468D75232A.simcloud.com,default,private,simhosta1,110.224.103.142,simzone_a,78.238.227.45,db2,gold32,cb_daytrader,EB7DA20B-73D2-5098-AF12-D9A40A34381E,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471276635,1295,1,1,1,0,1,94,NA,NA,NA,NA,NA,NA,1358,0,0,NA
D5ACB58B-9B93-5E8E-9CAB-247D7E0F57E6,vm_68,generic post-boot script executed,47.43.45.252,TESTCLOUD,sim,A3DB3A8E-B3E7-520F-9E9E-DE9AD7E24301.simcloud.com,default,private,simhostb11,48.10.88.217,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,8E7ED983-7D91-5788-B2FB-813720C967CD,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471276642,1302,1,1,1,0,1,311,NA,NA,NA,NA,NA,NA,1361,0,0,NA
60BC8587-4702-54CB-8145-D64A6071CFA0,vm_66,generic post-boot script executed,28.179.98.179,TESTCLOUD,sim,1DD38850-9B4D-5E0E-8330-965E97F4810C.simcloud.com,default,private,simhostd7,165.39.145.121,simzone_b,149.253.27.196,lb,iron32,cb_daytrader,8E7ED983-7D91-5788-B2FB-813720C967CD,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471276642,1302,1,1,1,0,1,291,NA,NA,NA,NA,NA,NA,1361,0,0,NA
92D5B127-D63B-5966-8DE0-4880F7923B3B,vm_70,generic post-boot script executed,86.26.246.196,TESTCLOUD,sim,C73E5A9C-F98F-5720-BE63-6E5F45CB24A1.simcloud.com,default,private,simhosta9,61.112.148.4,simzone_a,78.238.227.45,was,iron32,cb_daytrader,8E7ED983-7D91-5788-B2FB-813720C967CD,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471276642,1302,1,1,1,0,1,267,NA,NA,NA,NA,NA,NA,1361,0,0,NA
807FBB50-A390-50B3-8077-A6459AF1452F,vm_69,generic post-boot script executed,237.62.31.6,TESTCLOUD,sim,7E3D67A5-129E-526C-A55E-CB0AB94F3370.simcloud.com,default,private,simhostd4,144.164.178.114,simzone_b,149.253.27.196,was,iron32,cb_daytrader,8E7ED983-7D91-5788-B2FB-813720C967CD,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471276642,1302,1,1,1,0,1,385,NA,NA,NA,NA,NA,NA,1361,0,0,NA
B990433E-2321-578D-8FA3-205F1B16551D,vm_67,generic post-boot script executed,45.83.250.241,TESTCLOUD,sim,095F87A2-4263-5B9F-8E9D-55DB76810895.simcloud.com,default,private,simhostb5,27.98.228.204,simzone_c,218.76.208.236,db2,gold32,cb_daytrader,8E7ED983-7D91-5788-B2FB-813720C967CD,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471276642,1302,1,1,1,0,1,309,NA,NA,NA,NA,NA,NA,1361,0,1,NA
101D330F-BFC0-5E6C-B832-34BDA77756D3,vm_71,generic post-boot script executed,115.232.175.164,TESTCLOUD,sim,C544E5A1-5994-58BC-A685-E678C02779CB.simcloud.com,default,private,simhostb1,112.162.196.147,simzone_d,47.89.48.232,netclient,iron32,cb_netperf,DAC168F6-82EB-55C2-998B-C0BC2B3C9691,ai_14,netperf,none,none,none,-18000,False, ,1471276651,1311,1,1,1,0,1,62,NA,NA,NA,NA,NA,NA,1494,1,0,NA
EF0E4DE3-D817-5E2D-A8A5-0927D135137B,vm_72,generic post-boot script executed,58.97.168.96,TESTCLOUD,sim,A1BB7061-B94C-5990-B0BA-1A0B77B8E07F.simcloud.com,default,private,simhostd10,98.65.123.241,simzone_b,149.253.27.196,netserver,iron32,cb_netperf,DAC168F6-82EB-55C2-998B-C0BC2B3C9691,ai_14,netperf,none,none,none,-18000,False, ,1471276651,1311,1,1,1,0,1,204,NA,NA,NA,NA,NA,NA,1494,1,0,NA
0711A701-1D72-5E19-BD27-A65716182D25,vm_73,generic post-boot script executed,179.51.235.1,TESTCLOUD,sim,1D631771-47BB-5DC2-B2FB-6AF05B36B90F.simcloud.com,default,private,simhostd11,182.23.53.181,simzone_d,47.89.48.232,netclient,iron32,cb_netperf,49B005B9-BEFB-561A-960B-0D1CD7ADC1A8,ai_15,netperf,none,none,none,-18000,False, ,1471276653,1313,1,1,1,0,1,125,NA,NA,NA,NA,NA,NA,1492,0,0,NA
DA846A93-079C-54BD-9C07-1FB937F8B6E0,vm_74,generic post-boot script executed,29.71.2.237,TESTCLOUD,sim,A2432D01-A842-5417-8DA3-266F6CCF7DEA.simcloud.com,default,private,simhostc14,195.161.127.199,simzone_b,149.253.27.196,netserver,iron32,cb_netperf,49B005B9-BEFB-561A-960B-0D1CD7ADC1A8,ai_15,netperf,none,none,none,-18000,False, ,1471276653,1313,1,1,1,0,1,430,NA,NA,NA,NA,NA,NA,1492,0,0,NA
94BFB367-FA8A-5637-A286-5C092C6F8448,vm_75,generic post-boot script executed,14.167.211.223,TESTCLOUD,sim,1E632F0C-F534-5BA5-8972-FAFA423CFF6B.simcloud.com,default,private,simhosta8,129.7.130.117,simzone_d,47.89.48.232,netclient,iron32,cb_netperf,FF8CD774-D395-5789-A48F-7ABC6C0E6863,ai_16,netperf,none,none,none,-18000,False, ,1471276655,1315,1,1,1,0,1,353,NA,NA,NA,NA,NA,NA,1492,0,1,NA
5C03B06D-F08B-5089-83FE-7B0CC06EC6F1,vm_76,generic post-boot script executed,100.165.140.63,TESTCLOUD,sim,4B353D68-0C65-555D-B042-22E1CEB983F5.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_b,149.253.27.196,netserver,iron32,cb_netperf,FF8CD774-D395-5789-A48F-7ABC6C0E6863,ai_16,netperf,none,none,none,-18000,False, ,1471276655,1315,1,1,1,0,1,23,NA,NA,NA,NA,NA,NA,1492,0,0,NA
86BD2159-2DF3-53C9-97E8-884E49E10AF6,vm_77,generic post-boot script executed,159.190.170.61,TESTCLOUD,sim,BA775660-45DA-56F4-AE90-7748B2F82762.simcloud.com,default,private,simhostd12,142.65.240.117,simzone_d,47.89.48.232,netclient,iron32,cb_netperf,F8D514E7-9B5D-5910-9B2E-F1E578ACB317,ai_17,netperf,none,none,none,-18000,False, ,1471276657,1317,1,1,1,0,1,263,NA,NA,NA,NA,NA,NA,1494,0,0,NA
C8F93F1E-E7F6-508D-B6E1-E0AD35D32B13,vm_78,generic post-boot script executed,201.141.68.69,TESTCLOUD,sim,30E82476-480F-5AB4-BA49-43E145FA86E4.simcloud.com,default,private,simhostb7,115.225.204.56,simzone_b,149.253.27.196,netserver,iron32,cb_netperf,F8D514E7-9B5D-5910-9B2E-F1E578ACB317,ai_17,netperf,none,none,none,-18000,False, ,1471276657,1317,1,1,1,0,1,134,NA,NA,NA,NA,NA,NA,1494,0,0,NA
16AD6AF1-9C8A-5BDF-80D1-7B74696BEA35,vm_79,generic post-boot script executed,14.11.110.11,TESTCLOUD,sim,B5E97028-35EE-5B46-84E2-F2B406C0A19D.simcloud.com,default,private,simhostb4,190.172.165.175,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,8147C7AF-8722-58E8-A192-F15E7931760B,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471276664,1324,1,1,1,0,1,92,NA,NA,NA,NA,NA,NA,1495,0,0,NA
BB2F55BB-20DF-5972-8DF0-CCCD67362014,vm_80,generic post-boot script executed,2.159.214.68,TESTCLOUD,sim,69A5B102-A722-525D-B3E0-028357A234C5.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_b,149.253.27.196,lb,iron32,cb_daytrader,8147C7AF-8722-58E8-A192-F15E7931760B,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471276664,1324,1,1,1,0,1,351,NA,NA,NA,NA,NA,NA,1495,0,0,NA
D8AC525E-53A2-53C2-8CCF-166F4723FE66,vm_82,generic post-boot script executed,83.207.139.142,TESTCLOUD,sim,46BBE8CB-5B1F-51DE-A055-2F086C653FDA.simcloud.com,default,private,simhostb13,128.27.18.21,simzone_a,78.238.227.45,was,iron32,cb_daytrader,8147C7AF-8722-58E8-A192-F15E7931760B,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471276664,1324,1,1,1,0,1,242,NA,NA,NA,NA,NA,NA,1496,0,0,NA
4B702AEC-BAD7-532C-9858-220BD431DD8A,vm_81,generic post-boot script executed,122.69.2.151,TESTCLOUD,sim,1566ACA7-9396-546F-8033-917C6806EE3F.simcloud.com,default,private,simhosta13,187.20.146.252,simzone_a,78.238.227.45,was,iron32,cb_daytrader,8147C7AF-8722-58E8-A192-F15E7931760B,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471276664,1324,1,1,1,0,1,481,NA,NA,NA,NA,NA,NA,1496,1,0,NA
9812C4DE-F6CD-59C1-B4F5-08AC942FE86B,vm_83,generic post-boot script executed,29.201.178.1,TESTCLOUD,sim,75F452D5-3049-5C4A-B222-D8B64053857C.simcloud.com,default,private,simhostb12,66.58.213.211,simzone_a,78.238.227.45,db2,gold32,cb_daytrader,8147C7AF-8722-58E8-A192-F15E7931760B,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471276664,1324,1,1,1,0,1,410,NA,NA,NA,NA,NA,NA,1496,1,0,NA
3F64B916-8E65-5FCC-AEC5-0230EDCF6B97,vm_84,generic post-boot script executed,137.144.241.15,TESTCLOUD,sim,FB7895B7-0B07-5DDB-A2B1-7C5DCE6397CE.simcloud.com,default,private,simhostb8,44.13.61.121,simzone_d,47.89.48.232,client_tradelite,micro32,cb_tradelite,C8A33C49-EF10-5922-8B9A-6658D917CC84,ai_19,ibmderby_tradelite,none,none,none,-18000,False, ,1471276671,1331,1,1,1,0,1,22,NA,NA,NA,NA,NA,NA,1494,1,0,NA
D037E035-F68D-5A97-B6FA-0D7D8A6BA11B,vm_85,generic post-boot script executed,143.238.80.210,TESTCLOUD,sim,D657FAAB-A151-50DD-BE7D-125E3314ED33.simcloud.com,default,private,simhostc11,50.230.165.169,simzone_b,149.253.27.196,was,iron32,cb_daytrader,C8A33C49-EF10-5922-8B9A-6658D917CC84,ai_19,ibmderby_tradelite,none,none,none,-18000,False, ,1471276671,1331,1,1,1,0,1,292,NA,NA,NA,NA,NA,NA,1494,1,0,NA
C8C537D9-6841-5CAF-BF7C-D2D3FA35472C,vm_86,generic post-boot script executed,103.222.11.107,TESTCLOUD,sim,4751F566-F165-59BE-814A-FCE8EEACEFA8.simcloud.com,default,private,simhostc0,254.63.108.134,simzone_a,78.238.227.45,fen_hpc,bronze32,cb_hpc,4F8C3431-9280-5DFD-98D0-D4620D62756D,ai_20,hpcc,none,none,none,-18000,False, ,1471276677,1337,1,1,1,0,1,57,NA,NA,NA,NA,NA,NA,1496,1,0,NA
349DAE0E-7A45-54CE-BAD2-9D49864281C7,vm_87,generic post-boot script executed,230.59.68.42,TESTCLOUD,sim,63F10210-FAF3-5CCA-AE85-A41C5688B597.simcloud.com,default,private,simhostd8,233.36.214.109,simzone_a,78.238.227.45,cn_hpc,bronze32,cb_hpc,4F8C3431-9280-5DFD-98D0-D4620D62756D,ai_20,hpcc,none,none,none,-18000,False, ,1471276677,1337,1,1,1,0,1,106,NA,NA,NA,NA,NA,NA,1496,1,0,NA
1E0C9313-A7CD-5313-AE36-EA2C56656232,vm_88,generic post-boot script executed,237.116.190.184,TESTCLOUD,sim,53DF203C-5315-552C-B7AE-9AE6706222BF.simcloud.com,default,private,simhostc9,164.56.207.136,simzone_c,218.76.208.236,cn_hpc,bronze32,cb_hpc,4F8C3431-9280-5DFD-98D0-D4620D62756D,ai_20,hpcc,none,none,none,-18000,False, ,1471276677,1337,1,1,1,0,1,415,NA,NA,NA,NA,NA,NA,1496,1,0,NA
56ECF2F2-3AFA-56C8-8849-25406B0DC6A9,vm_89,generic post-boot script executed,165.227.199.126,TESTCLOUD,sim,A36EF480-AD8A-5BE9-8EBA-9A84DF539EDA.simcloud.com,default,private,simhostc12,195.169.161.135,simzone_b,149.253.27.196,cn_hpc,bronze32,cb_hpc,4F8C3431-9280-5DFD-98D0-D4620D62756D,ai_20,hpcc,none,none,none,-18000,False, ,1471276677,1337,1,1,1,0,1,313,NA,NA,NA,NA,NA,NA,1497,0,0,NA
B9465B4A-32FA-5B6A-9A3C-CC974E40DBF4,vm_90,generic post-boot script executed,34.234.95.148,TESTCLOUD,sim,2D5C6011-609E-576C-9832-F2AE0738EF83.simcloud.com,default,private,simhosta14,244.228.252.121,simzone_b,149.253.27.196,coremark,iron32,cb_netperf,AADDAB94-51D4-537C-B77F-C7D284D252A5,ai_21,coremark,none,none,none,-18000,False, ,1471276688,1348,0,1,1,0,1,195,NA,NA,NA,NA,NA,NA,1416,0,0,NA
7EA53E64-2241-5A44-A8C1-7FEF54565F0F,vm_91,generic post-boot script executed,71.110.53.91,TESTCLOUD,sim,076D5B89-A6CA-57C2-BF4A-7316A9386985.simcloud.com,default,private,simhosta2,165.12.16.29,simzone_c,218.76.208.236,filebench,iron32,cb_filebench,9AB40452-DE9F-5672-9061-CA0264525570,ai_22,filebench,none,none,none,-18000,False, ,1471276693,1353,1,1,1,0,1,98,NA,NA,NA,NA,NA,NA,1366,0,0,NA
B837A160-F0B9-5467-89C8-EE7FAD0A0DFE,vm_95,generic post-boot script executed,229.185.145.141,TESTCLOUD,sim,2F0FBD67-2F71-5F9E-AC0D-9F175705709A.simcloud.com,default,private,simhostd12,142.65.240.117,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,D58A4EA0-3B5D-59BC-903E-D0B460142D67,ai_23,ibm_daytrader,none,none,none,-18000,False, ,1471276707,1367,1,1,1,0,1,61,NA,NA,NA,NA,NA,NA,1492,0,1,NA
C9238D07-C842-52FF-B0A7-1C077935DA76,vm_92,generic post-boot script executed,170.126.112.107,TESTCLOUD,sim,8D5FED87-DEC7-5302-93D1-51B0FC9F0E29.simcloud.com,default,private,simhostd5,19.126.2.166,simzone_c,218.76.208.236,lb,iron32,cb_daytrader,D58A4EA0-3B5D-59BC-903E-D0B460142D67,ai_23,ibm_daytrader,none,none,none,-18000,False, ,1471276707,1367,1,1,1,0,1,39,NA,NA,NA,NA,NA,NA,1492,0,0,NA
1017D458-7B13-519C-9811-D96CC5390056,vm_93,generic post-boot script executed,148.34.69.50,TESTCLOUD,sim,EC58C761-CF99-5920-BBFC-A50227922972.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_c,218.76.208.236,was,iron32,cb_daytrader,D58A4EA0-3B5D-59BC-903E-D0B460142D67,ai_23,ibm_daytrader,none,none,none,-18000,False, ,1471276707,1367,1,1,1,0,1,297,NA,NA,NA,NA,NA,NA,1492,0,1,NA
